HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck_of_spaceship,Number_of_cabin,Port_or_Starboard
Earth,True,PSO J318.5-22,-0.6360288119932986,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.1589501998192708,P
Europa,False,55 Cancri e,0.7221701531594958,False,-0.3925502825039638,3.1147184029336783,-0.2745841108259346,-0.2134778573700301,-0.21379776008772047,1,,-0.8138517450685272,
Earth,False,TRAPPIST-1e,0.5184403083865766,False,0.5460746079416193,-0.07849381385086387,0.4954123445460389,-0.2856065824917694,-0.25353444295171496,1,G,0.8971253251045119,P
Europa,False,TRAPPIST-1e,1.197539790962974,False,-0.3925502825039638,-0.07256948691805397,-0.27760370476856977,1.7417257986085446,0.8134932051011204,0,C,-0.79406942120119,P
Earth,False,TRAPPIST-1e,-1.9263178288884535,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.0806196046977453,S
Earth,True,TRAPPIST-1e,1.1296298427053342,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.05346739546806661,S
Europa,False,TRAPPIST-1e,1.3333596874782534,False,6.612886769657942,0.2874979388871706,-0.05717334695620089,1.2050537366908418,0.31971606393869717,0,B,-0.660247818569202,P
Mars,True,TRAPPIST-1e,-0.5002089154780193,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,1.0154313796052548,S
Mars,False,TRAPPIST-1e,1.1296298427053342,False,1.3551063182467866,-0.1239136536690732,-0.2745841108259346,-0.29178904464506134,-0.25353444295171496,0,F,0.7031809734639498,P
Earth,True,TRAPPIST-1e,-0.9755785532814973,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.23163080144355974,S
Europa,False,TRAPPIST-1e,1.8087293252817314,False,-0.3925502825039638,3.6143366409339808,-0.03905578330038975,3.227234065996746,1.0388848816739416,0,C,-0.9841348858089408,P
Earth,,TRAPPIST-1e,-0.6360288119932986,False,-0.2666597646532742,-0.3161251497113503,-0.27760370476856977,0.3025859973700329,-0.25353444295171496,0,,0.1360876892669461,
Europa,False,TRAPPIST-1e,-0.5681188637356589,False,-0.3925502825039638,-0.13510404898660303,2.2739531767581656,0.18323013079953576,3.3286298040828037,0,B,-0.6835211407660695,S
Mars,True,TRAPPIST-1e,1.197539790962974,False,-0.08300771508285633,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,1.3509551079434272,S
Mars,True,TRAPPIST-1e,-0.6360288119932986,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,E,-0.5186684418715917,P
Earth,False,TRAPPIST-1e,-0.5681188637356589,False,0.9348541483628667,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,F,-0.4837584585762905,S
Earth,False,55 Cancri e,1.401269635735893,False,0.2294969821700321,-0.27399660263359094,0.29158975341816357,-0.3148015426600924,-0.25353444295171496,0,F,2.136429732087704,P
Earth,False,55 Cancri e,1.7408193770240916,False,1.0903659645313657,-0.3128338569709004,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,F,1.3567734384926442,P
Earth,,TRAPPIST-1e,-0.6360288119932986,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.8176081409318814,P
,False,TRAPPIST-1e,0.925899997932415,False,-0.3925502825039638,0.9819607071221101,-0.27760370476856977,-0.22206461036071337,-0.2502773377989285,1,C,-0.8115244128488406,P
Europa,True,55 Cancri e,-0.9755785532814973,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.9666798941612902,S
Earth,True,55 Cancri e,0.178890567098378,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.553843822700717,P
Earth,False,PSO J318.5-22,1.1296298427053342,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,0.13406107022987052,0,F,1.4168961875012185,S
Europa,False,TRAPPIST-1e,1.876639273539371,False,-0.3925502825039638,-0.3095425642304504,-0.27760370476856977,7.687193569357624,0.5444563194809611,0,A,-1.116017044924523,P
Earth,False,PSO J318.5-22,0.5184403083865766,False,-0.2962810629710835,-0.3161251497113503,-0.07831050455464722,-0.02800399277127204,-0.13888434157363252,0,,-0.15482883819389717,
Earth,False,TRAPPIST-1e,0.11098061884073829,False,-0.3925502825039638,-0.3161251497113503,-0.273074313854617,2.6338894343405337,-0.25353444295171496,0,F,0.6372398939061586,P
Earth,False,55 Cancri e,0.5184403083865766,False,0.8941248631758789,-0.28005258127601884,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,F,1.4479272837637083,P
Mars,False,55 Cancri e,-0.29647907070510005,False,-0.3925502825039638,-0.3161251497113503,0.3202758958731979,-0.09498066609860135,0.7118715243341838,0,E,-0.13465862562327865,P
Earth,False,55 Cancri e,-0.9755785532814973,False,-0.3925502825039638,-0.19500557686279213,-0.2534469532274882,0.74480377639022,-0.25353444295171496,0,G,1.1453740952044313,P
Mars,True,TRAPPIST-1e,-0.45946294652343533,,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-0.809584969332435,S
Earth,False,55 Cancri e,-0.8397586567662179,False,1.229215800396097,-0.3161251497113503,-0.2700547199119818,-0.31394286736102406,-0.24311170646279837,0,F,-0.5613361992325153,P
Earth,False,TRAPPIST-1e,0.7900801014171355,False,-0.3925502825039638,-0.20092990379560205,-0.27760370476856977,-0.3053561143703408,0.09627865045754791,0,F,1.3296212292629654,P
Europa,False,55 Cancri e,0.4505303601289369,False,-0.3925502825039638,11.133624035765939,-0.27760370476856977,0.3068793738653745,-0.25353444295171496,1,E,-1.009347651522214,P
Europa,False,55 Cancri e,0.4505303601289369,False,-0.3925502825039638,3.3042968647835953,-0.27760370476856977,-0.160239988827794,1.8134244870065552,0,D,-0.7436438897746438,S
Earth,False,TRAPPIST-1e,-0.5681188637356589,False,-0.3925502825039638,-0.3161251497113503,0.6282744780219872,-0.3148015426600924,-0.25353444295171496,0,F,-0.7669172119715112,S
Earth,,TRAPPIST-1e,-0.7039387602509384,False,-0.38699628906937455,-0.3161251497113503,-0.273074313854617,1.2076297625880468,-0.25353444295171496,0,G,1.3878045347551342,P
Earth,True,PSO J318.5-22,-0.09274922593218089,False,-0.3925502825039638,-0.23305292094239355,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-1.131532593055768,S
Mars,True,55 Cancri e,-0.5002089154780193,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,D,-0.8600105007589811,S
Earth,False,TRAPPIST-1e,0.5184403083865766,False,-0.3925502825039638,-0.3088843056823604,-0.27760370476856977,-0.29934538727686255,0.3145046956942389,0,F,-0.8251005174636799,P
Europa,False,TRAPPIST-1e,-0.024839277674541166,False,-0.3925502825039638,2.540716948999207,-0.27760370476856977,-0.15508793703338405,-0.25353444295171496,1,C,-0.7630383249386999,P
Europa,False,TRAPPIST-1e,-0.16065917418982062,True,-0.3925502825039638,1.131385397538538,-0.27760370476856977,-0.03315604456568199,-0.039216923898367693,0,B,-0.7824327601027562,P
Mars,True,TRAPPIST-1e,-1.8584078806308137,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.28426117392033556,S
Earth,True,TRAPPIST-1e,-1.8584078806308137,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,E,-1.2013525596463703,S
Earth,True,TRAPPIST-1e,-1.4509481910849753,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.9977109904237802,P
Earth,False,TRAPPIST-1e,0.6542602049018561,False,0.8034096370775878,-0.3161251497113503,-0.27760370476856977,-0.1988803772858686,-0.08416497500682046,0,F,-0.8289794044964911,P
Earth,False,PSO J318.5-22,-0.5002089154780193,False,-0.3925502825039638,1.1333601731828078,-0.2640155320267114,-0.25383559642624137,-0.1883923398959863,1,G,1.4886555976082265,S
Earth,False,TRAPPIST-1e,-0.9076686050238576,False,-0.3925502825039638,0.30987872952223033,-0.0843496924399176,-0.3148015426600924,-0.25353444295171496,1,F,-0.37708906517398133,P
Mars,True,TRAPPIST-1e,-0.9755785532814973,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.8389420196123433,P
Earth,True,PSO J318.5-22,-0.5002089154780193,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-1.1955342290971536,P
Mars,True,TRAPPIST-1e,-0.5002089154780193,False,0.5679203154510037,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-0.46630346692863994,S
Earth,False,TRAPPIST-1e,-0.22856912244746033,False,0.2387536378943475,0.08409604752736369,-0.2745841108259346,-0.31308419206195576,-0.24311170646279837,0,F,2.1519452802189485,P
Mars,False,55 Cancri e,-0.4322989672203795,False,2.145624717103323,-0.3161251497113503,0.07719858349106506,-0.3148015426600924,-0.25353444295171496,0,F,0.3598994710601548,S
Earth,False,TRAPPIST-1e,1.0617198944476944,False,-0.3925502825039638,0.018928451266454666,-0.0828398954686,-0.10356741908928459,-0.25353444295171496,0,G,0.7982137057678252,S
Earth,False,TRAPPIST-1e,-0.4322989672203795,False,-0.3925502825039638,-0.3161251497113503,0.7415092508708069,-0.3105081661647508,-0.25353444295171496,0,F,-0.716491680544965,S
Earth,False,TRAPPIST-1e,-0.7039387602509384,False,0.7700856764700523,-0.3161251497113503,-0.27760370476856977,-0.28818260838897436,-0.15582128836812198,0,G,0.738090956759251,P
Europa,True,TRAPPIST-1e,-0.22856912244746033,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.9977109904237802,P
Mars,True,TRAPPIST-1e,-1.790497932373174,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-1.12183537547374,P
Europa,False,55 Cancri e,0.5863502566442164,False,-0.3925502825039638,1.7679214135415584,-0.27760370476856977,-0.23666209044487488,-0.24962591676837123,1,,-0.3995866099642866,
Earth,False,55 Cancri e,2.555738756115768,False,-0.3925502825039638,-0.3161251497113503,2.153169419052758,-0.3148015426600924,-0.25353444295171496,1,E,-0.9492249025136397,P
Europa,True,TRAPPIST-1e,1.401269635735893,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.594306739011411,S
Mars,False,TRAPPIST-1e,-1.043488501539137,False,-0.10189129276045977,-0.3161251497113503,1.5326428638412266,-0.3148015426600924,-0.24441454852391295,0,E,-0.44496958824817806,S
Earth,True,TRAPPIST-1e,-0.9076686050238576,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.23383564249378938,S
Earth,False,55 Cancri e,-1.9263178288884535,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.4316588811671628,P
Europa,False,55 Cancri e,1.0617198944476944,False,-0.3925502825039638,-0.13181275624615307,-0.10850644398099912,-0.3148015426600924,5.768201563519841,0,B,-0.9181938062511497,S
Earth,False,,-0.3643890189627398,False,-0.3795909644899222,-0.3161251497113503,-0.27760370476856977,0.3000099714728279,0.26760238149411425,0,E,-0.32472409023102955,S
Mars,True,TRAPPIST-1e,-1.8584078806308137,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,1.1977390701473831,S
Europa,False,TRAPPIST-1e,1.401269635735893,False,-0.3925502825039638,2.1523444056261125,-0.27760370476856977,-0.31308419206195576,-0.03139987153168025,1,E,-1.0054687644894027,P
Earth,True,TRAPPIST-1e,-0.024839277674541166,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.4964133716738488,S
Earth,False,55 Cancri e,1.7408193770240916,False,0.9996507384330747,-0.3161251497113503,-0.21117263803059558,-0.30278008847313587,-0.25353444295171496,0,G,0.8738520029076444,P
Mars,False,TRAPPIST-1e,0.5184403083865766,False,-0.14447190909231067,-0.3161251497113503,-0.2685449229406642,0.9302776409889781,-0.25353444295171496,0,E,-0.5555178686832986,P
Mars,True,TRAPPIST-1e,-0.7039387602509384,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,1.4692611624441703,S
Earth,False,TRAPPIST-1e,-0.3643890189627398,False,3.660013593601325,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,F,1.1259796600403753,S
Earth,False,TRAPPIST-1e,-0.5002089154780193,False,-0.38699628906937455,-0.3161251497113503,-0.27760370476856977,0.4416913958191015,-0.25353444295171496,0,G,-0.3344213078130577,S
Earth,False,TRAPPIST-1e,-0.29647907070510005,False,-0.3925502825039638,-0.3161251497113503,0.6161961022514465,-0.162816014724999,-0.21575202317939235,0,G,-1.0985620532768725,S
Mars,False,TRAPPIST-1e,-1.4509481910849753,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,F,2.0161842340705554,P
Europa,False,55 Cancri e,0.925899997932415,False,-0.3925502825039638,-0.3023017202014605,-0.27760370476856977,2.033675400291775,2.094186951176746,0,C,-1.0985620532768725,S
Earth,False,TRAPPIST-1e,-0.3643890189627398,False,-0.3925502825039638,0.4244157168898886,-0.27760370476856977,-0.30243661835350855,0.3933266403916706,0,F,0.49566051720854826,S
Mars,True,55 Cancri e,0.24680051535601774,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.5441466051186888,P
,True,TRAPPIST-1e,-1.3830382428273356,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.3286029772638408,S
Mars,True,TRAPPIST-1e,-1.9263178288884535,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-0.906557145152716,S
Mars,True,TRAPPIST-1e,0.925899997932415,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,1.736904367708146,S
Earth,True,TRAPPIST-1e,2.0124591700546506,False,-0.07189972821367781,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.6360533048550536,P
,False,TRAPPIST-1e,0.8579900496747752,False,-0.3814422956347853,-0.3154668911632603,-0.26099593808407623,0.5833728201653751,-0.25353444295171496,0,F,0.2260778684281669,S
Europa,,TRAPPIST-1e,0.5863502566442164,False,2.793590617805402,0.1229333018646731,-0.23170587684051486,-0.2907586342861793,0.6337010006673094,0,T,-1.197473672613559,S
Earth,False,TRAPPIST-1e,-0.5681188637356589,False,-0.3925502825039638,-0.2983521689129206,-0.2760939077972522,0.2742497125007782,-0.2528830219211577,0,F,-0.20447859221388104,S
Earth,False,TRAPPIST-1e,-0.024839277674541166,False,-0.3851449579245115,-0.20685423072841194,0.8441754449204033,-0.3148015426600924,-0.25353444295171496,1,G,-0.3887257262724151,P
Earth,False,TRAPPIST-1e,1.3333596874782534,False,-0.3925502825039638,-0.3023017202014605,-0.27760370476856977,-0.3148015426600924,0.25848248706631227,0,F,0.18147066755083763,S
Europa,True,55 Cancri e,-0.6360288119932986,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.9589221200956678,S
Earth,False,55 Cancri e,0.04307067058309856,False,-0.3925502825039638,-0.3161251497113503,-0.2443881713995827,0.31890082805233105,-0.25353444295171496,0,F,0.7031809734639498,S
Earth,False,PSO J318.5-22,-0.5681188637356589,False,-0.3925502825039638,-0.1894762050588362,-0.27760370476856977,-0.3148015426600924,0.6050384753227888,0,F,1.6050222085925636,P
Europa,True,55 Cancri e,-0.9076686050238576,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.6874000277988808,S
Earth,False,55 Cancri e,-0.4322989672203795,False,-0.36478031533101757,-0.22265243588257172,-0.27760370476856977,-0.2795958553982911,0.0676161251130273,0,F,-0.9298304673495834,S
Earth,False,TRAPPIST-1e,-0.9755785532814973,False,0.5590339259556608,-0.3161251497113503,0.31423670798792747,-0.3148015426600924,-0.25353444295171496,0,E,-0.6214589482410896,S
Earth,False,TRAPPIST-1e,-1.1113984497967768,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,1.3141056811317204,S
Europa,False,TRAPPIST-1e,0.5184403083865766,False,-0.3925502825039638,0.8871714761971515,13.398137261426205,-0.31394286736102406,-0.25223160089060037,1,B,-0.7514016638402663,S
Earth,True,TRAPPIST-1e,-1.043488501539137,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-1.065591513497977,S
Mars,False,TRAPPIST-1e,-0.6360288119932986,False,2.9824263945814367,-0.2924278419801107,-0.15531015009184457,-0.3148015426600924,-0.25353444295171496,0,D,-0.7591594379058888,S
Earth,True,TRAPPIST-1e,0.5184403083865766,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.9511643460300453,S
Mars,False,TRAPPIST-1e,0.6542602049018561,False,0.011039907076188295,-0.3161251497113503,0.607137320423541,0.3463784376225174,-0.25353444295171496,0,F,0.7497276178576847,S
Earth,False,TRAPPIST-1e,0.11098061884073829,False,-0.3925502825039638,0.12754111170130303,-0.21872162288718355,-0.3148015426600924,-0.2470202326461421,1,G,0.4801449690773033,S
Europa,False,TRAPPIST-1e,0.4505303601289369,False,-0.3925502825039638,3.338526309284275,-0.2685449229406642,-0.3079321402675458,-0.1063132900457682,1,D,-0.7843722036191618,S
Earth,False,TRAPPIST-1e,1.0617198944476944,,-0.3925502825039638,-0.2298932799115616,0.1255120865732281,0.16090457302375932,-0.25353444295171496,0,F,-0.834797735045708,S
Earth,False,PSO J318.5-22,0.7900801014171355,False,-0.3925502825039638,-0.3161251497113503,0.1904333563398847,-0.31394286736102406,0.02071381091290267,0,F,0.3986883413882672,P
Earth,True,TRAPPIST-1e,-1.6546780358578945,,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.635035052855929,S
Mars,True,TRAPPIST-1e,-0.7039387602509384,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,1.5235655809035276,P
Earth,True,55 Cancri e,-0.5002089154780193,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.0328863712529055,S
Earth,False,TRAPPIST-1e,0.24680051535601774,False,5.411372856641801,-0.31480863261517034,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,F,1.5080500327722826,P
Earth,False,TRAPPIST-1e,1.197539790962974,False,-0.3925502825039638,0.05052486157477419,-0.27760370476856977,-0.06836173182748329,0.25522538191352584,0,E,-0.875526048890226,S
Europa,False,55 Cancri e,0.7900801014171355,False,-0.3925502825039638,2.3669366923034496,8.968392947580382,-0.26499837531412956,-0.1883923398959863,1,B,-1.1257142625065513,P
Europa,False,55 Cancri e,1.876639273539371,False,-0.2944297318262204,1.6803730266455896,-0.27760370476856977,-0.194587000790527,3.7214366855088477,0,C,-0.5807306343965716,S
Mars,False,TRAPPIST-1e,-0.5002089154780193,False,1.6383599834108384,-0.3161251497113503,-0.15681994706316216,0.1909582084911507,-0.25353444295171496,0,D,-0.9996504339401858,P
Mars,False,TRAPPIST-1e,1.7408193770240916,False,0.8589495714234803,-0.3161251497113503,0.07115939560579469,0.01063639568680256,-0.25353444295171496,0,F,1.1492529822372426,S
Earth,True,TRAPPIST-1e,2.0124591700546506,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.635300450389753,S
Earth,True,PSO J318.5-22,-0.7039387602509384,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.025128597187283,P
Earth,False,TRAPPIST-1e,-0.7039387602509384,False,1.023718043316295,-0.3161251497113503,-0.25797634414144105,-0.3148015426600924,-0.25353444295171496,0,F,-0.6330956093395234,S
Earth,False,TRAPPIST-1e,-0.5681188637356589,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,0.2888471925849397,-0.25353444295171496,0,F,0.8525181242271826,S
